Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Population,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,CLTV,Churn Label
Male,30,No,No,Yes,No,0,598,Yes,1,42,Offer B,Yes,17.31,Yes,Yes,Cable,82,Yes,No,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,80.45,3375.9,0.0,0,727.02,4102.92,4397,No
Female,21,Yes,No,No,No,0,21728,No,0,5,Offer E,Yes,29.74,Yes,Yes,Fiber Optic,42,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,82.75,417.75,0.0,0,148.7,566.45,5269,No
Male,48,No,No,Yes,Yes,3,25923,Yes,5,6,Offer E,Yes,36.54,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.55,122.9,0.0,0,219.24,342.14,3072,No
Female,31,No,No,Yes,Yes,2,1826,Yes,6,2,Offer E,No,0.0,No,Yes,DSL,20,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,30.25,63.75,0.0,0,0.0,63.75,4387,No
Female,44,No,No,Yes,No,0,6407,Yes,9,58,None,Yes,36.45,Yes,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,24.5,1497.9,9.22,0,2114.1000000000004,3602.7800000000007,4455,No
Male,57,No,No,Yes,Yes,2,2271,Yes,4,42,Offer B,Yes,9.33,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.25,854.9,0.0,0,391.86,1246.76,4439,No
Male,45,No,No,Yes,No,0,25384,Yes,2,30,None,Yes,22.89,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.7,587.1,0.0,0,686.7,1273.8000000000002,2492,No
Female,23,Yes,No,Yes,No,0,264,Yes,10,69,None,Yes,45.12,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.95,1718.35,0.0,0,3113.28,4831.629999999999,4106,No
Male,48,No,No,Yes,No,0,56280,Yes,2,61,Offer B,Yes,11.53,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,25.45,1538.6,0.0,0,703.3299999999999,2241.93,6015,No
Male,45,No,No,No,No,0,25771,No,0,9,Offer E,Yes,32.31,No,Yes,Cable,24,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,68.25,576.95,0.0,0,290.79,867.74,4366,No
Female,58,No,No,Yes,Yes,1,11198,Yes,2,14,None,Yes,41.05,No,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,19.5,272.0,0.0,0,574.6999999999999,846.6999999999999,2993,No
Female,55,No,No,Yes,No,0,29340,Yes,9,46,Offer B,Yes,35.46,Yes,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,24.45,1066.15,0.0,0,1631.16,2697.3100000000004,2438,No
Male,45,No,No,Yes,Yes,2,2130,Yes,9,60,None,Yes,32.12,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,20.95,1270.55,0.0,0,1927.2,3197.75,4425,No
Female,77,No,Yes,Yes,Yes,2,304,Yes,1,32,Offer C,Yes,49.21,Yes,Yes,Fiber Optic,19,No,Yes,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,100.4,3217.65,0.0,0,1574.72,4792.37,4848,No
Female,40,No,No,No,No,0,1666,No,0,1,Offer E,No,0.0,No,Yes,DSL,15,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,25.25,25.25,0.0,10,0.0,35.25,4831,No
Female,58,No,No,No,No,0,13290,No,0,1,Offer E,Yes,26.53,No,Yes,DSL,30,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.4,44.4,0.0,0,26.53,70.93,3204,Yes
Male,62,No,No,Yes,No,0,571,Yes,1,8,Offer E,Yes,39.59,Yes,Yes,Fiber Optic,16,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,85.65,659.45,0.0,70,316.72,1046.17,2512,No
Male,38,No,No,Yes,No,0,34946,Yes,7,8,None,Yes,22.34,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.55,161.15,0.0,0,178.72,339.87,4909,No
Female,72,No,Yes,No,Yes,1,63288,No,0,27,Offer C,Yes,3.33,Yes,Yes,Fiber Optic,18,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,78.05,2135.5,0.0,10,89.91,2235.41,4638,Yes
Female,69,No,Yes,Yes,No,0,1745,Yes,1,50,None,Yes,4.6,No,Yes,Cable,24,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,71.05,3444.85,0.0,0,230.0,3674.85,5746,Yes
Male,37,No,No,No,No,0,32848,No,0,31,None,Yes,6.71,Yes,Yes,DSL,3,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Mailed Check,79.45,2587.7,0.0,0,208.01,2795.71,2872,Yes
Male,48,No,No,Yes,Yes,3,46639,Yes,1,60,None,Yes,40.36,Yes,Yes,Fiber Optic,76,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,110.6,6586.85,36.38,80,2421.6,9052.07,5756,No
Female,49,No,No,Yes,No,0,10253,Yes,5,34,Offer C,Yes,11.52,Yes,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,24.7,780.2,0.0,0,391.68,1171.88,3421,No
Female,59,No,No,No,No,0,42239,No,0,35,Offer C,No,0.0,No,Yes,Cable,12,No,No,Yes,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,33.45,1175.85,0.0,30,0.0,1205.85,2553,No
Male,29,Yes,No,No,No,0,24659,No,0,7,None,Yes,9.43,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.45,165.35,0.0,0,66.00999999999999,231.36,2600,No
Female,50,No,No,Yes,No,0,1215,Yes,9,70,None,Yes,5.46,Yes,Yes,Fiber Optic,30,No,No,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,104.3,7188.5,0.0,30,382.2,7600.7,5583,No
Male,59,No,No,Yes,No,0,46086,Yes,1,19,None,Yes,14.09,Yes,Yes,Fiber Optic,25,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,83.65,1465.75,0.0,130,267.71,1863.46,3427,Yes
Male,63,No,No,Yes,Yes,2,51706,Yes,1,59,None,Yes,15.94,No,Yes,DSL,19,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,76.75,4541.9,0.0,0,940.46,5482.36,5918,No
Female,40,No,No,No,No,0,30635,No,0,2,None,Yes,36.81,No,Yes,Fiber Optic,16,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.25,181.65,0.0,0,73.62,255.27,3529,Yes
Male,34,No,No,Yes,No,0,5447,Yes,3,72,Offer A,Yes,45.05,Yes,Yes,Cable,9,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,79.55,5810.9,0.0,0,3243.6,9054.5,4766,No
Female,40,No,No,No,No,0,28382,No,0,21,Offer D,Yes,22.29,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,20.85,435.25,1.31,0,468.09,902.03,5422,No
Male,47,No,No,No,No,0,5995,No,0,54,None,Yes,18.74,No,Yes,DSL,16,Yes,Yes,No,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,65.3,3512.9,0.0,0,1011.96,4524.86,4556,No
Male,48,No,No,No,No,0,27804,No,0,7,Offer E,Yes,30.58,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.5,128.6,0.0,0,214.06,342.66,4271,No
Male,62,No,No,Yes,No,0,397,Yes,1,3,Offer E,No,0.0,No,Yes,DSL,4,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,29.8,94.4,0.0,0,0.0,94.4,5614,No
Male,47,No,No,Yes,No,0,4552,Yes,1,54,None,Yes,35.46,Yes,Yes,Fiber Optic,23,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.3,5278.15,11.45,0,1914.84,7181.54,4019,Yes
Female,35,No,No,Yes,Yes,1,75882,Yes,5,72,Offer A,Yes,32.59,Yes,Yes,DSL,14,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,79.5,5661.7,0.0,0,2346.4800000000005,8008.18,4390,No
Male,71,No,Yes,Yes,No,0,9960,Yes,1,1,None,Yes,4.89,Yes,Yes,Fiber Optic,11,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.1,95.1,0.0,0,4.89,99.99,5795,Yes
Female,27,Yes,No,No,No,0,1449,No,0,45,None,Yes,1.03,No,Yes,Fiber Optic,47,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,100.3,4483.95,0.0,0,46.35,4530.3,4868,No
Male,64,No,No,No,No,0,6848,No,0,18,None,Yes,26.26,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.05,388.6,0.0,0,472.68,861.28,2782,No
Female,47,No,No,No,No,0,55720,No,0,13,Offer D,No,0.0,No,Yes,DSL,27,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,49.15,649.4,0.0,0,0.0,649.4,3000,No
Female,57,No,No,Yes,No,0,24924,Yes,1,30,None,Yes,21.14,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.55,608.5,0.0,0,634.2,1242.7,5203,No
Male,26,Yes,No,Yes,No,0,8692,Yes,4,52,None,Yes,49.82,No,Yes,Fiber Optic,51,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,106.3,5487.0,0.0,0,2590.64,8077.639999999999,4969,No
Female,33,No,No,No,No,0,322,No,0,36,None,Yes,44.87,No,Yes,Cable,8,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,76.35,2606.35,0.0,0,1615.32,4221.67,4771,No
Female,38,No,No,No,No,0,21418,No,0,9,None,Yes,32.57,No,Yes,Fiber Optic,13,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,80.55,653.9,2.28,0,293.13,944.75,3581,No
Female,24,Yes,No,No,No,0,44099,No,0,68,None,Yes,5.3,Yes,Yes,DSL,59,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,54.45,3687.75,0.0,0,360.4,4048.15,5310,No
Male,54,No,No,Yes,Yes,3,43141,Yes,9,53,None,Yes,27.93,Yes,Yes,DSL,57,Yes,Yes,No,No,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,69.7,3686.05,0.0,0,1480.29,5166.34,4975,No
Male,32,No,No,Yes,Yes,2,76890,Yes,1,38,None,Yes,25.84,Yes,Yes,Fiber Optic,19,No,No,Yes,Yes,Yes,No,No,No,Two Year,Yes,Bank Withdrawal,94.9,3616.25,0.0,0,981.92,4598.17,2436,No
Male,35,No,No,No,No,0,404,No,0,1,Offer E,Yes,17.94,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.55,19.55,0.0,0,17.94,37.49,3718,No
Female,66,No,Yes,Yes,No,0,34902,Yes,2,55,Offer B,Yes,42.82,Yes,Yes,Fiber Optic,27,No,Yes,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,85.45,4874.7,0.0,90,2355.1,7319.799999999999,5502,Yes
Male,37,No,No,Yes,No,0,17846,Yes,4,6,None,Yes,47.29,Yes,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,25.1,171.0,0.0,0,283.74,454.74,5161,No
Female,56,No,No,Yes,Yes,1,301,Yes,2,67,Offer A,Yes,48.75,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,19.25,1372.9,0.0,0,3266.25,4639.15,5154,No
Female,36,No,No,Yes,No,0,1158,Yes,1,16,Offer D,No,0.0,No,Yes,DSL,29,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,49.95,810.2,0.0,0,0.0,810.2,4840,Yes
Male,38,No,No,Yes,No,0,25988,Yes,1,66,None,No,0.0,No,Yes,DSL,29,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,56.6,3789.2,0.0,0,0.0,3789.2,5500,No
Female,71,No,Yes,No,No,0,2965,No,0,14,None,No,0.0,No,Yes,Cable,5,No,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,46.35,672.7,0.0,0,0.0,672.7,2056,No
Female,65,No,Yes,Yes,No,0,64802,Yes,1,26,Offer C,Yes,18.26,No,Yes,Fiber Optic,3,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,84.95,2169.75,0.0,0,474.7600000000001,2644.51,4316,Yes
Female,37,No,No,No,No,0,15798,No,0,1,Offer E,Yes,13.01,No,Yes,Cable,4,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,55.4,55.4,0.0,0,13.01,68.41,2294,Yes
Female,26,Yes,No,Yes,Yes,1,9937,Yes,1,8,None,Yes,42.67,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.05,201.7,0.0,0,341.36,543.06,3153,No
Female,56,No,No,No,No,0,29847,No,0,51,Offer B,Yes,44.35,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,24.95,1288.0,0.0,0,2261.85,3549.85,5458,No
Male,33,No,No,Yes,No,0,25655,Yes,3,33,Offer C,Yes,33.32,No,Yes,DSL,4,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Mailed Check,73.9,2405.05,0.0,0,1099.56,3504.61,5374,Yes
Female,47,No,No,No,No,0,7857,No,0,19,None,Yes,32.03,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.9,367.55,0.0,0,608.57,976.12,3245,No
Female,40,No,No,Yes,Yes,1,1458,Yes,8,14,Offer D,Yes,15.33,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.7,263.65,0.0,0,214.62,478.27,2966,No
Female,57,No,No,No,No,0,12587,No,0,35,None,Yes,44.81,No,Yes,DSL,20,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,60.55,1982.6,0.0,0,1568.35,3550.95,3463,No
Female,64,No,No,Yes,No,0,173,Yes,1,37,None,Yes,30.36,Yes,Yes,DSL,11,Yes,No,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,68.1,2479.25,0.0,0,1123.32,3602.57,2873,No
Male,24,Yes,No,No,No,0,32143,No,0,10,Offer D,Yes,20.29,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,208.25,0.0,0,202.9,411.15,3926,No
Female,49,No,No,Yes,No,0,6216,No,0,2,Offer E,Yes,26.58,No,Yes,Fiber Optic,23,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.15,194.55,0.0,0,53.16,247.71,5251,No
Male,62,No,No,No,No,0,35325,No,0,19,Offer D,Yes,17.17,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,18.8,279.2,0.0,0,326.23,605.4300000000001,2916,No
Female,53,No,No,No,No,0,857,No,0,4,None,No,0.0,No,Yes,DSL,2,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,29.15,110.05,0.0,10,0.0,120.05,2657,No
Male,55,No,No,No,No,0,16013,No,0,8,None,No,0.0,No,Yes,Cable,16,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,25.25,186.3,0.0,0,0.0,186.3,2372,No
Female,63,No,No,No,No,0,32901,No,0,7,None,Yes,25.17,Yes,Yes,Fiber Optic,17,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.35,564.65,0.0,0,176.19,740.8399999999999,4989,No
Female,53,No,No,No,No,0,1107,No,0,1,Offer E,Yes,26.06,No,Yes,Fiber Optic,3,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.3,75.3,0.0,0,26.06,101.36,2176,Yes
Female,38,No,No,Yes,No,0,482,Yes,1,17,Offer D,Yes,5.4,No,Yes,Fiber Optic,8,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,98.6,1704.95,0.0,0,91.8,1796.75,5160,Yes
Male,64,No,No,No,No,0,47,No,0,50,Offer B,Yes,47.16,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,24.9,1195.25,0.0,0,2358.0,3553.25,4297,No
Male,71,No,Yes,No,No,0,17015,No,0,1,Offer E,Yes,15.28,No,Yes,Cable,14,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,45.1,45.1,0.0,0,15.28,60.38,4499,Yes
Male,63,No,No,Yes,No,0,61205,Yes,4,72,Offer A,Yes,47.66,Yes,Yes,DSL,19,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,88.7,6301.7,0.0,0,3431.5199999999995,9733.22,5764,No
Male,64,No,No,No,Yes,2,2756,No,0,33,None,No,0.0,No,Yes,Cable,12,Yes,No,No,Yes,No,No,No,Yes,One Year,No,Credit Card,34.05,1113.95,0.0,0,0.0,1113.95,3044,No
Female,19,Yes,No,No,No,0,1472,No,0,24,None,Yes,26.64,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.15,553.0,0.0,0,639.36,1192.36,3904,No
Female,37,No,No,No,No,0,41175,No,0,29,None,Yes,44.33,No,Yes,Fiber Optic,7,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.9,2384.15,0.0,0,1285.57,3669.72,3249,Yes
Male,31,No,No,No,No,0,40750,No,0,5,None,Yes,24.16,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.95,107.05,0.0,0,120.8,227.85,4281,No
Female,45,No,No,Yes,No,0,24977,Yes,1,59,None,Yes,20.78,Yes,Yes,Fiber Optic,26,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,93.35,5386.5,36.07,0,1226.02,6576.450000000001,4814,No
Male,48,No,No,Yes,No,0,4002,Yes,3,14,None,Yes,22.14,Yes,Yes,DSL,11,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,66.6,979.5,0.0,0,309.96000000000004,1289.46,3516,No
Male,27,Yes,No,No,No,0,46550,No,0,11,Offer D,Yes,18.33,No,Yes,Fiber Optic,76,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,72.9,818.45,0.0,0,201.63,1020.08,3042,No
Male,53,No,No,No,No,0,8521,No,0,1,None,No,0.0,No,Yes,DSL,9,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,35.25,35.25,0.0,0,0.0,35.25,2548,Yes
Male,31,No,No,Yes,Yes,1,695,Yes,9,7,None,Yes,39.98,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.25,144.35,0.0,0,279.86,424.2099999999999,4954,No
Male,25,Yes,No,Yes,No,0,45257,Yes,4,24,Offer C,No,0.0,No,Yes,DSL,51,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,29.1,688.0,0.0,0,0.0,688.0,4636,No
Male,20,Yes,No,Yes,No,0,7384,Yes,1,13,Offer D,Yes,41.22,Yes,Yes,Cable,82,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,75.3,989.45,0.0,0,535.86,1525.31,4800,Yes
Female,47,No,No,No,No,0,904,No,0,4,Offer E,No,0.0,No,Yes,DSL,4,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,33.65,137.85,0.0,0,0.0,137.85,2563,Yes
Male,71,No,Yes,No,No,0,23393,No,0,3,None,Yes,30.25,Yes,Yes,Fiber Optic,28,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.05,231.8,0.0,0,90.75,322.55,2930,Yes
Female,23,Yes,No,Yes,No,0,23661,Yes,7,56,None,Yes,21.21,Yes,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,24.3,1261.7,0.0,0,1187.76,2449.46,5052,No
Male,48,No,No,No,No,0,38446,No,0,42,None,Yes,25.69,Yes,Yes,Fiber Optic,13,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.3,4222.95,0.0,0,1078.98,5301.93,3286,No
Female,48,No,No,Yes,Yes,1,48273,Yes,4,12,None,No,0.0,No,Yes,DSL,22,No,No,No,Yes,No,No,No,Yes,One Year,No,Credit Card,30.25,368.85,0.0,0,0.0,368.85,5988,No
Male,39,No,No,No,No,0,1140,No,0,5,None,Yes,45.25,No,Yes,DSL,22,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Credit Card,70.0,347.4,0.0,10,226.25,583.65,2673,Yes
Male,25,Yes,No,Yes,Yes,3,25566,Yes,1,72,None,Yes,20.79,Yes,Yes,Fiber Optic,59,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,97.75,6991.6,0.0,0,1496.88,8488.48,4054,No
Male,45,No,No,No,No,0,18518,No,0,1,None,Yes,23.34,No,Yes,DSL,16,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.45,44.45,0.0,0,23.34,67.79,3498,No
Female,52,No,No,No,Yes,3,15798,No,0,19,Offer D,Yes,36.48,No,Yes,DSL,20,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,60.6,1297.8,0.0,0,693.1199999999999,1990.92,2463,No
Male,39,No,No,Yes,Yes,1,24924,Yes,2,12,None,Yes,25.33,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.2,239.0,45.46,0,303.96,497.5,3101,No
Male,44,No,No,No,No,0,4882,No,0,71,Offer A,Yes,41.34,Yes,Yes,Fiber Optic,10,No,Yes,No,No,No,No,No,Yes,One Year,Yes,Credit Card,79.05,5552.5,0.0,0,2935.1400000000003,8487.64,5466,No
Male,30,No,No,No,No,0,1793,No,0,67,Offer A,No,0.0,No,Yes,Cable,85,Yes,No,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,49.35,3321.35,0.0,0,0.0,3321.35,5905,No
Female,63,No,No,No,Yes,1,34946,No,0,26,Offer C,Yes,2.48,No,Yes,Fiber Optic,19,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,105.45,2715.3,0.0,0,64.48,2779.78,5980,No
Male,43,No,No,No,Yes,3,24589,No,0,1,None,Yes,11.91,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,19.75,0.0,0,11.91,31.66,2611,Yes
Male,43,No,No,Yes,No,0,61623,Yes,1,47,None,Yes,37.74,Yes,Yes,Fiber Optic,7,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,107.35,5118.95,0.0,0,1773.7800000000002,6892.73,3620,Yes
Female,66,No,Yes,No,No,0,175,No,0,4,None,Yes,8.75,Yes,Yes,Fiber Optic,4,Yes,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,80.25,303.7,0.0,30,35.0,368.7,3828,No
Female,42,No,No,No,No,0,16013,No,0,40,None,Yes,22.89,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,20.6,827.3,0.0,0,915.6,1742.9,3091,No
Male,26,Yes,No,Yes,No,0,43684,Yes,9,70,Offer A,Yes,41.05,No,Yes,Fiber Optic,59,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,101.0,7085.5,0.0,0,2873.5,9959.0,5025,No
Male,61,No,No,No,No,0,23172,No,0,13,None,Yes,30.88,No,Yes,Fiber Optic,3,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.8,973.45,0.0,0,401.44,1374.89,5067,Yes
Female,48,No,No,Yes,No,0,262,Yes,3,71,None,Yes,11.18,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.6,1888.25,0.0,0,793.78,2682.03,5063,No
Male,49,No,No,Yes,Yes,2,14546,Yes,10,69,Offer A,Yes,28.19,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.9,1356.7,0.0,0,1945.11,3301.8100000000004,6058,No
Female,41,No,No,Yes,No,0,56280,Yes,8,64,Offer B,Yes,19.98,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.45,1208.6,0.0,0,1278.72,2487.32,5628,No
Male,25,Yes,No,No,No,0,1205,No,0,9,None,Yes,46.34,No,Yes,Fiber Optic,59,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,86.25,770.5,0.0,0,417.06000000000006,1187.56,4754,No
Male,24,Yes,No,No,No,0,46639,No,0,61,Offer B,Yes,45.69,Yes,Yes,Fiber Optic,48,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,104.0,6363.45,0.0,0,2787.09,9150.54,4344,No
Male,59,No,No,Yes,Yes,3,30580,No,0,66,Offer A,Yes,29.5,No,Yes,DSL,76,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,75.1,5013.0,0.0,0,1947.0,6960.0,6123,No
Female,61,No,No,Yes,No,0,21728,Yes,10,34,None,Yes,25.21,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.95,894.3,0.0,0,857.14,1751.44,5408,No
Male,20,Yes,No,Yes,No,0,13706,Yes,10,56,None,No,0.0,No,Yes,DSL,30,No,No,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,54.05,2959.8,0.0,40,0.0,2999.8,6445,No
Female,63,No,No,No,No,0,7071,No,0,50,None,Yes,27.7,Yes,Yes,Fiber Optic,28,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.65,5551.15,0.0,0,1385.0,6936.15,5855,Yes
Female,24,Yes,No,No,No,0,12672,No,0,60,None,Yes,15.29,Yes,Yes,Fiber Optic,48,No,No,Yes,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,79.2,4765.0,0.0,0,917.4,5682.4,5687,No
Male,57,No,No,No,No,0,25232,No,0,12,Offer D,Yes,49.0,No,Yes,Fiber Optic,23,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,95.7,1184.0,0.0,0,588.0,1772.0,5527,No
